,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
1971,0,5,1,0,3,3,1,-0.17428931225885164,0.5347120215895923,-0.674901728968094
6654,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.6191926838813802
5606,0,2,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.30206250083506786
3332,1,5,1,4,3,5,0,0.8334019219704508,0.35288395537379746,0.07721508762706197
6988,0,7,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.6191926838813802
5761,0,8,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.30206250083506786
5798,1,2,1,4,1,3,5,-0.9706906373486036,-0.026432796589665127,-0.3198723200020583
3064,0,2,1,2,1,5,4,0.46849960362448534,-0.21609117257139643,3.2287685114893145
1811,1,5,1,4,2,4,0,-0.17428931225885164,0.35288395537379746,-0.21683429470917706
3422,1,5,1,4,2,5,0,1.0076061055857122,0.35288395537379746,-1.3820642626977904
3555,1,5,1,4,2,4,0,-0.5226976794893742,0.7322007073372602,-1.0880148803615513
5317,1,5,2,4,5,4,3,2.6445077867384463,-0.21609117257139643,-0.8430332872471509
706,1,3,1,4,2,2,3,2.8187119703537076,0.16322557939206617,-1.020547991730168
1075,0,5,1,0,2,0,1,0.4394367826889296,0.7243703975713236,-0.5202183215768948
233,0,5,1,4,2,4,5,-0.17428931225885164,-1.2834932595500816,-1.198062696213186
3480,1,5,1,4,2,4,0,0.8334019219704508,1.1115174593007227,-0.796707388364398
1557,1,0,1,4,2,2,1,2.8187119703537076,1.301175835282454,-1.020547991730168
7634,0,2,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.9105001758785335
828,1,3,1,4,3,3,3,-0.09966971927229715,-0.21609117257139643,-1.020547991730168
2534,1,5,1,4,2,4,0,-0.34849349587411305,1.1115174593007227,-0.796707388364398
736,1,0,1,4,3,4,0,-0.8875999978353397,0.4156018145195639,-1.3820642626977904
856,1,3,1,4,6,4,0,1.4846618843804975,-0.5326900653890926,-1.3820642626977904
7088,0,7,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-0.38214609486975315
3624,1,5,1,4,3,4,0,-1.584416732296385,1.1115174593007227,-1.0907567707006371
5129,1,2,1,4,1,4,1,-1.4933031881943875,0.7322007073372602,-1.3820642626977904
1656,0,5,1,0,2,0,1,-0.7964864537333425,0.9140287735530548,0.5419736211188371
2574,1,5,1,4,2,4,0,-0.4025213144518212,0.7322007073372602,-0.21683429470917706
3113,1,5,1,4,2,4,0,0.6591977383551894,0.35288395537379746,0.07721508762706197
2753,1,5,1,4,2,4,0,-0.5767254980670828,1.301175835282454,0.959363234635779
1566,1,6,1,4,2,3,1,1.0076061055857122,-0.7145181316048876,-1.198062696213186
5132,0,7,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.9105001758785335
5253,0,2,1,2,1,4,4,1.8786270236620188,-0.21609117257139643,3.217800950132971
3455,1,5,1,4,2,5,0,1.0076061055857122,0.7322007073372602,-0.21683429470917706
2114,1,5,1,4,2,4,0,-0.5767254980670828,0.7322007073372602,-1.3820642626977904
3053,1,5,1,4,3,4,0,-0.34849349587411305,1.301175835282454,-0.2058667333528342
4233,0,2,1,2,1,4,1,0.6967316058174551,-0.026432796589665127,1.4699559981500512
4012,1,5,1,4,2,4,0,-1.9328250995269078,1.1115174593007227,0.07721508762706197
4503,0,2,1,2,1,4,1,0.46849960362448534,0.7322007073372602,3.2287685114893145
