,class
1971,0
6654,1
5606,1
3332,0
6988,1
5761,1
5798,1
3064,1
1811,0
3422,0
3555,0
5317,1
706,0
1075,0
233,0
3480,0
1557,0
7634,1
828,0
2534,0
736,0
856,0
7088,1
3624,0
5129,1
1656,0
2574,0
3113,0
2753,0
1566,1
5132,1
5253,1
3455,0
2114,0
3053,0
4233,1
4012,0
4503,1
7968,1
8080,1
5074,1
540,0
8016,1
2760,0
4689,1
7019,0
315,1
2913,0
4502,1
3143,0
7496,1
5809,1
5111,1
5328,1
239,0
6995,1
1123,0
7528,0
3381,1
7225,1
6140,1
2673,0
2692,0
533,0
5049,1
2605,1
7346,0
5242,1
2191,0
6929,1
3703,1
5572,1
7460,0
4852,1
7973,1
6822,1
3720,0
6841,1
5234,1
4603,1
1002,0
7835,1
7811,0
1758,0
2498,0
1803,0
1665,1
5002,1
2354,0
6244,1
7221,0
7301,0
3106,0
4923,0
6430,1
5603,1
3034,1
5586,0
7072,1
1046,0
318,0
2471,0
3194,0
858,0
6729,1
6698,1
3749,0
3334,1
472,0
4505,1
5931,1
4828,1
748,1
3539,1
5114,1
3751,1
4010,0
2405,0
1203,0
1374,1
4983,1
7187,1
7092,1
93,0
2670,0
712,0
6568,1
4520,1
101,0
3320,0
1430,0
518,0
1297,0
1606,0
5523,1
6741,1
5272,1
7691,1
5694,1
4819,1
5333,1
453,0
1569,0
6005,1
4512,1
794,1
1005,0
1009,0
2022,0
7466,1
7383,1
1438,0
5108,1
6597,1
5687,0
3135,0
2149,1
3977,1
3927,1
4267,1
1807,0
1740,0
5693,1
1176,0
6533,1
7541,0
4325,1
4086,1
4545,1
3262,1
1634,0
2646,0
2859,0
3639,0
6321,1
3045,0
7719,1
2024,0
1632,0
457,0
2126,0
6850,1
2447,0
2968,0
7635,1
2836,0
3611,0
7848,1
7471,1
5384,0
3307,0
5810,1
3260,0
2312,0
5914,0
7133,0
5022,1
3668,0
1055,0
682,0
3771,0
6771,1
5356,1
3142,0
1313,0
1790,1
647,0
4722,1
3717,0
4625,1
3966,1
3817,0
465,0
1561,0
3362,1
65,0
6962,1
6552,1
4108,1
1022,0
7898,0
4393,1
3360,0
2473,0
866,0
3524,0
1595,0
8100,0
6704,1
6252,1
7265,1
7202,0
3303,0
1078,0
222,0
4631,1
3151,0
800,0
5518,1
5708,1
2372,0
6020,1
6634,1
3185,0
1183,0
263,0
3078,1
23,0
743,0
5722,1
908,1
2647,0
3007,0
5533,1
3799,0
4355,1
2208,0
6940,1
1199,0
7828,0
2057,0
3989,0
5023,0
5992,1
7147,1
5417,0
1057,0
2420,0
1465,0
5937,0
5157,1
2680,0
1330,0
5785,1
1941,0
6080,1
1487,0
2142,0
2628,0
3214,0
319,0
6688,1
1897,0
5799,1
7765,0
1172,0
6153,1
2189,0
7104,1
6047,1
4125,1
132,0
5905,1
1623,0
554,0
3660,0
1345,0
1406,0
6782,1
1952,0
1400,0
7530,1
4392,1
3199,1
1087,0
4246,1
5361,1
2578,0
1197,0
4207,1
4335,1
7859,0
5555,1
7736,0
487,0
4362,1
7972,0
6337,1
37,1
4350,1
2884,0
1420,1
2481,0
4395,1
7589,1
6187,1
1783,1
5349,1
4229,1
5411,1
95,0
3409,0
6342,1
7112,1
349,0
4655,1
6003,1
4401,1
3424,0
4314,1
7315,0
1042,0
940,0
4814,1
2488,0
5444,1
251,1
3309,0
334,0
7238,1
7233,0
1643,0
7573,0
2549,0
1053,0
927,1
3916,0
696,0
7639,1
3002,0
1056,0
3653,1
6498,1
5004,1
3715,0
1263,0
4764,1
5324,1
4192,1
3411,1
2669,0
157,0
1554,0
2138,0
4248,1
6237,1
982,0
4786,1
3091,1
503,0
2245,0
1385,0
6452,1
5048,1
4446,1
7559,0
4418,1
7504,1
5261,1
4013,1
5755,1
6021,1
2458,0
6180,1
6828,1
1281,0
6280,1
2319,0
4472,1
2210,1
2164,0
3011,0
1168,0
3133,0
3978,1
7223,1
3704,1
353,0
1562,0
3912,1
4500,1
7918,0
5962,0
7705,0
4808,1
6719,1
1922,0
